tokens,labels,predicted_mountains
"['Until', 'car', 'skin', 'open', 'imagine', 'teach', 'significant', 'among', '.', 'Challenge', 'age', 'dog', 'tell', 'college', 'out', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Property', 'energy', 'cost', 'future', 'responsibility', 'you', '.', 'Near', 'who', 'huge', 'enjoy', 'once', 'rate', '.', 'Let', 'everybody', 'food', 'social', '.', 'Environment', 'firm', 'increase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Prove', 'least', 'major', 'say', 'use', 'see', 'if', '.', 'Section', 'think', 'or', 'federal', 'significant', 'doctor', '.', 'Between', 'evidence', 'prevent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['National', 'stand', 'leave', '.', 'Leader', 'through', 'military', 'cause', 'edge', 'describe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Simple', 'identify', 'trip', 'whole', 'after', 'course', 'important', '.', '\n', 'Tough', 'tell', 'actually', 'newspaper', 'responsibility', '.', 'Amount', 'run', 'animal', 'movement', 'person', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['As', 'near', 'to', 'dog', '.', 'Result', 'bank', 'back', 'hundred', 'suggest', 'challenge', '.', 'Wonder', 'compare', 'short', 'heart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Control', 'nature', 'model', 'southern', 'outside', 'get', 'drop', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Mount', 'Everest', 'is', 'a', 'UNESCO', 'World', 'Heritage', 'Site', ',', 'and', 'a', 'symbol', 'of', 'the', 'power', 'and', 'beauty', 'of', 'nature', '.', '#', 'nepaltourism', '#', 'mountainmagic']","['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Everest
"['Exploring', 'a', 'riverfront', 'promenade', 'with', 'scenic', 'views', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Mouth', 'behind', 'teach', 'anything', 'kid', 'yet', '.', 'End', 'share', 'economic', 'its', '.', '\n', 'Degree', 'story', 'fall', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Go', 'economic', 'base', 'send', 'institution', '.', 'Allow', 'evening', 'base', '.', 'Prevent', 'may', 'significant', 'land', 'cup', 'perform', 'carry', 'new', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'trekked', 'through', 'the', 'Tatra', 'Mountains', 'in', 'Poland', ',', 'amazed', 'by', 'the', 'stunning', 'vistas', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Tatra Mountains Poland
"['Listening', 'to', 'live', 'electronic', 'music', 'at', 'a', 'dance', 'club', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Throughout', 'talk', 'project', 'still', 'scene', '.', 'Environment', 'affect', 'spend', 'machine', 'thing', 'talk', 'goal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Suddenly', 'address', 'back', 'southern', 'fund', 'less', 'discussion', '.', '\n', 'See', 'report', 'size', 'really', 'appear', 'culture', '.', 'Else', 'change', 'war', 'film', '.', 'By', 'trial', 'age', 'agree', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Atlas', 'Mountains', 'in', 'Morocco', 'are', 'famous', 'for', 'their', 'Berber', 'villages', '.']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Atlas Mountains Morocco
"['I', 'explored', 'the', 'Tien', 'Shan', 'mountains', 'in', 'Central', 'Asia', '.']","['O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O']",Tien ' Central Asia
"['Apply', 'seat', 'consider', '.', 'House', 'member', 'contain', 'study', 'group', 'them', 'another', 'often', '.', '\n', 'Southern', 'recognize', 'often', 'play', '.', 'Them', 'room', 'six', 'person', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Former', 'second', 'thank', '.', 'Maintain', 'line', 'sea', 'boy', 'into', '.', 'Court', 'idea', 'part', '.', '\n', 'South', 'defense', 'hold', 'arm', 'floor', 'establish', 'front', '.', 'Computer', 'party', 'discussion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",South
"['Live', 'mention', 'if', 'in', 'message', 'politics', 'by', '.', 'Office', 'what', 'itself', 'around', 'total', 'cell', 'which', '.', '\n', 'Most', 'agreement', 'something', 'effort', '.', 'Give', 'nice', 'lay', 'listen', 'leg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Listening', 'to', 'live', 'indie', 'music', 'at', 'an', 'intimate', 'venue', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Pull', 'world', 'try', 'production', 'the', 'attorney', '.', 'Half', 'concern', 'tonight', '.', 'Draw', 'region', 'manage', 'agree', 'nearly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Ability', 'partner', 'skill', 'various', 'fast', 'suddenly', 'thus', 'view', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Indicate', 'I', 'kind', 'financial', 'position', 'word', '.', 'Reduce', 'early', 'personal', 'increase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Exploring', 'a', 'coastal', 'town', 'and', 'enjoying', 'fresh', 'seafood', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Least', 'simply', 'day', 'so', 'fine', '.', 'These', 'east', 'minute', '.', 'House', 'point', 'decide', 'once', 'choose', 'father', 'draw', 'thought', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Official', 'image', 'suddenly', '.', 'Parent', 'hear', 'person', 'message', 'seem', 'red', '.', 'Time', 'method', 'religious', 'card', 'wall', 'go', 'deal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['All', 'cell', 'both', 'her', 'study', '.', 'Building', 'hour', 'quality', 'very', 'something', '.', 'Newspaper', 'friend', 'should', 'realize', 'military', 'method', 'process', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Mount', 'Cook', 'in', 'New', 'Zealand', 'is', 'a', 'prominent', 'feature', 'of', 'the', 'Southern', 'Alps', '.']","['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']",New ' Zealand Alps
"['Do', 'involve', 'action', 'can', 'teach', 'keep', '.', 'Hope', 'enjoy', 'give', 'player', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Senior', 'try', 'our', 'group', 'either', 'still', 'group', '.', 'Trade', 'offer', 'rise', 'cup', 'which', 'control', '.', 'Doctor', 'score', 'beyond', 'season', 'economy', 'simple', 'skin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Step', 'enter', 'explain', 'notice', 'situation', 'throw', '.', 'Especially', 'bit', 'employee', 'instead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['More', 'computer', 'note', '.', 'Task', 'bar', 'according', 'can', 'despite', 'central', 'career', '.', 'Just', 'trouble', 'really', 'often', 'natural', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
